Sentiment	Text
Negative	"I was skimming over the list of films of Richard Burton when I came to this title that I recall vividly from when I first saw it on cable in 1982. I remember dialogue from Tatum O'Neal that was just amazingly bad. I remember Richard Burton's character looking so hopelessly lost, and then remembering how his motivations didn't translate to me. In short, I remember ""Circle of Two"" because it was so phenomenally awful.<br /><br />This movie came out at a time when America was going through a rather disturbing period of fascination with unhealthy or skewed angles on teenage sexuality. Recall ""The Blue Lagoon"" (and other Brooke Shields annoyances), ""Lipstick"", ""Little Darlings"", ""Beau Pere"" and other films that just seemed to dwell on teens having sex, particularly with adults. As a teenager during this time, I found the obsession, combined with the sexual excesses of the 70's and 80's, made for a subconsciously unsettling environment in which to figure it all out, so to speak.<br /><br />""Circle of Two"" is not execrably acted or needlessly prurient, like ""Blue Lagoon"". In fact, it tackles the question of love between the young and the old in a brave, if totally failed, way. But honestly, it is one of those films you will *never* see if you didn't see it on its first run because it was so truly awful. No one would want to have this garbage ever surface to be publicly distributed again."
Negative	"WOW! Pretty terrible stuff. The Richard Burton/Elizabeth Taylor roadshow lands in Sardinia and hooks up with arty director Joseph Losey for this remarkably ill-conceived Tennessee Williams fiasco. Taylor plays a rich, dying widow holding fort over her minions on an island where she dictates, very loudly, her memoirs to an incredibly patient secretary. When scoundrel Burton shows up claiming to be a poet and old friend, Taylor realizes her time is up. Ludicrious in the extreme --- it's difficult to determine if Taylor and Burton are acting badly OR if it was Williams' intention to make their characters so unappealing. If that's the case, then the acting is brilliant! Burton mumbles his lines, including the word BOOM several times, while Taylor screeches her's. She's really awful. So is Noel Coward as Taylor's catty confidante, the ""Witch of Capri."" <br /><br />Presumably BOOM is about how fleeting time is and how fast life moves along --- two standard Williams themes, but it's so misdirected by Losey, that had Taylor and Burton not spelled it out for the audience during their mostly inane monologues, any substance the film has would have been completely diluted. <br /><br />BOOM does have stunning photography---the camera would have to have been out of focus to screw up the beauty of Sardinia! The supporting cast features Joanna Shimkus, the great Romolo Valli as Taylor's resourceful doctor and Michael Dunn as her nasty dwarf security guard...both he and his dogs do a number on Burton!"
Negative	This movie was so unrelentingly bad, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by junior high school students who don't know all that much about movies. There was no narrative flow that made any sort of sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) come completely out of no where and are not set up like they would have been in a more elegantly and effectively made film. The characters are sadly underdeveloped, making it difficult for us to have any sort of connection with them. The acting, surprisingly, is not entirely bad, but the terrible writing cancels out the relatively convincing performances. The film plays like a particularly bad T.V. western/epic, and sadly diminishes the fascinating (true) story that it attempts to tell. I have read a lot of reviews that defend the film as being important to Australians because of the subject matter. That's all very well, but just because Ned Kelly is an important Australian historical icon DOESN'T MAKE THE MOVIE GOOD. No one is saying that the subject matter isn't good, just the quality of the movie itself. Pearl Harbor was about a very important historical event to Americans, but that doesn't mean I'm going to defend the movie and say it was good, because it was still bad. A failure all around, though Heath and Orlando are lovely to look at.
Negative	"I am not a big fan of horror films, and have only seen a handful of them (and none of the ""Halloween""s or ""Friday the Thirteenth""s) - but I can appreciate a frightening horror film not because of gore. And I'm pretty sure this isn't scary.<br /><br /> What's so spooky about a little plastic skull that pops up everywhere? In all of its appearances there are faraway establishing shots, so there's no real surprise in any of this film. (Not that a skull in of itself is that scary anyway, but . . .)<br /><br /> The plot concerns Claus Von Bulow's third cousin (John Hudson), who marries a Donna-reed look-a-like (Peggey Webber, giving one of the worst performances ever) who begins seeing skulls and hearing the mysterious screams of a group of peacocks on her husband's mansion. Did I mention that her husband lost her first wife in a mysterious drowning incident? OOOOH!!!! Wonder who did it!!!!<br /><br /> This is the same old plot about a rich boy trying to kill and/or drive their wife insane. If you want to see a well-done version of this stuff, try ""Reversal of Fortune"". And BTW, Jeremy Irons is one hundred times more talented than John Hudson.<br /><br /> The MSTing was okay but nothing special; paired with the ""Gumby"" short, however, it makes for good viewing.<br /><br /> Two stars for ""The Screaming Skull""; eight stars for the MST3K version.<br /><br /> And now, to paraphrase Mr. Von Bulow himself: ""How bad is this film?"" ""You have no idea!"""
Negative	"The best thing I can say about this film is that it is well-paced. It did not fall flat. The next best things are the supporting performances by the actor playing foppish groom-to-be Edward, the always marvelous Holland Taylor, and the actor playing Taylor's husband. The actor helping to critique Messing's potential outfits in an early scene brings a delightful absurd-yet-winning quality to the proceedings. Okay, that's about it on the positive side.<br /><br />Dermot Mulroney, whom I adore, is far more believable expressing contempt for Messing than in any scene where he's attempting to be either businesslike or supporting. As others noted, he appears to have no emotional investment in this enterprise other than wrapping it up as quickly as possible. Messing, on the other hand, sincerely tries to carry the film and to create the illusion of chemistry with Mulroney. She is adequate doing so, but is simply not strong enough an actress to pull all of this off without help. Give her an ""E"" for effort and a ""C+"" for achievement. Given Mulroney's indifference, the one thing that could've helped Messing would have been a brilliantly cavalier Irons-esquire performance from the actor playing her ex-fiancé, Jeffrey. Instead, his performance is weak-kneed, mewling, and feckless.<br /><br />If I tried to analyze this one any further, I'd obviously be paying more attention than most of the people involved. It's harmless enough to pass time if you have nothing else to do, and less obnoxious (and less creative) than The Wedding Singer, but you're much better off watching ""My Best Friend's Wedding"" again."
Negative	"""National Lampoon Goes to the Movies"" (1981) is, simply put, the worst movie ever made, far lamer than even the inept ""Plan 9 from Outer Space.""<br /><br />The Lampoon film is told in three segments, each one supposedly a spoof of a conventional movie genre, but each one landing at our feet with a sickening thud. There is no rhyme or reason for these execrable vignettes, and no discernible story lines.<br /><br />Another reviewer on this site has written that the only good points about the film are the nude scenes. True, Misses Ganzel and Dusenberry do flash a bit of flesh, and very nice it is too. But the directors seem not to realize that even T&A needs a good story to surround it. There's none of that here.<br /><br />Probably the worst of the three segments is the last one, featuring Robby Benson and Richard Widmark. Here, we see Benson as a young, eager-beaver policeman being paired with a cynical oldtimer played by Widmark. And for just a moment, those of us who are still watching this odious cinematic exercise are heartened by the thought that we are about to see a redemptive tale about how the young, idealistic cop brings about a purifying change in the old-timer's approach to police work. But no such luck. As we've said, this film has no redeeming values. It is sickening all the way to the final fade-out -- which, perversely, is stretched out longer than it should last on the screen. Apparently the film makers knew they had a bad thing going, and wanted to make the least of it."
Negative	"Why review good movies when you can review ""Trancers II?""<br /><br />Ooh, this film is soooo lame. I can just picture the cast and crew driving around L.A. with a camcorder, hurling extras in silly monster make-up at poor, long-suffering Tim Thomerson. The stars' families actually turn up to play cameos, probably because Full Moon couldn't afford ""real"" extras. Lame effects, lame sets, and a script so convoluted it would take eons to untie all the knots - this must be classic Trancers!<br /><br />And yet...and yet...it rules. Note this is the same thing I say about ""Trancers IV."" I say it because it's true. What can beat watching an old guy in a trench coat mow down zombies, then bust out with quips like, ""Don't worry ladies, they're bio-degradable""? Well, lots of things could be better, but anyway this is still good stuff.<br /><br />My only significant reservation is Megan Ward, who really stinks up the joint. She's a lousy rival for Helen Hunt's character - they're both young pieces of eye candy, and it would've been more effective if they actually contrasted a bit more. Oh well, you can't have everything. At least the wonderful plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the least-convincing athlete in the history of cinema (oh, wait a minute - he's got a rival in the form of David Ogden Steirs in ""Creator"").<br /><br />I haven't seen this lately, but I do seem to remember that Martine Beswick runs away twice during the final battle. Hooray for lousy continuity! Just one of the many highlights in this fine film."
Negative	Detective Russell Logan(Lou Diamond Phillips)has a major problem on his hands. The serial killer, Patrick Channing(Jeff Kober), for whom psychic extraordinaire Tess(Tracy Griffith)helped him capture, has been resurrected with The First Power(..given to him by Satan after his execution in the gas chamber)and can possess the bodies of the weak. Somehow, Russell, who joins forces with Tess(..who has an understanding of what they are up against), will have to stop Channing or many women will continue to die at his bloody hands. They will seek help from Sister Marguerite(Elizabeth Arlen)who has tried to inform her superiors in the Catholic church of The First Power, but has been denied access to a weapon that can stop Channing..a cross with a blade that can penetrate the heart of Channing ridding the world of his evil. She'll take it anyway and lend a helping hand to Russell, who'll need all the help he can get when Channing kidnaps Tess preparing her for some sort of Satanic ritual/ceremony.<br /><br />In the film, Mykelti Williamson, always a reliable welcome supporting actor, gets the partner of Russell role..so you know what will happen to him. As in films of this type, everyone around Russell is dying, but when he attempts to kill Channing, he's merely murdering the weak host of some other poor soul he possesses.<br /><br />Pure occult rubbish..stupid from the gate to the finish line. Phillips and Griffith try, I'll give them that, but in a flick like this they don't stand a chance. Kober, who is normally often always effective as the heavy, is really handed nothing more than a goofy villain who leaps in the air and tosses rotten quips.
Negative	Yes, this was pure unbelievable condescending babble. We know that the French often have a skewed idea of the USA, it's puritanism and views towards sex. As an American (Hoosier) who lives in France, I have ample opportunity to observe these attitudes. And while some of these preconceived notions may be true, NOT ONE ELEMENT of the midwestern town portrayed in this film rang real. A man who has never had sex because he was told in high school 20 years prior that his penis is too big? Where in the world would you find that? A juke box in a bar that plays only vintage bluegrass? A town with maybe 16 people less than two hours away from Chicago, but with no major gas station, no Tvs in the home, no McDonalds, no kids... A population that knows each other's intimate details yet relentlessly gets together like one big family that hates each other. The adult males plant whoopee cushions at the local cafe, have farms but don't harvest, kill the guy they don't like in front of everyone and seem to get away with it, and all with equal emotion? The liberated French girl who will screw the 17 year old virgin boy because of her sexual generosity, the too much flesh guy who goes from getting off in cornfields by the mere breath of an Illinois breeze to helping deflower this same 17 year old farm boy? HELP! I am so baffled and astounded by the absurdity of this film that I am not expressing clearly how ridiculous it is. Go see it for the A-to-Z primer on what to avoid. Gosh, I hope I didn't ruin it for you!
Negative	Chan Wook Park is nothing if not inventive. I'M A CYBORG BUT THAT'S OK is chock full of amusing little technical flourishes with some ingenious ideas sprinkled in between. Attempting to walk in the footsteps of the likes of Marc Caro and Jeunet (CITY OF LOST CHILDREN, DELICATESSEN), Park embarks on a fanciful, lighthearted tale which is a radical departure from his usual morbid fare. Hardly one to be faulted for his ambition or his vision, it is genuinely unexpected, then, to see all Park's effort add up to so very little.<br /><br />I'M A CYBORG BUT THAT'S OK seems astonishingly to subtract from itself as it goes along, with the the end result being a fraction of the sum of its parts. The premise is promising, gags are copious and offbeat humour abounds but it all fails miserably to create any meaningful connection with the audience. The characters are cute and quirky and played with gusto by the cast, but, try as i might, i could not bring myself to care for any.<br /><br />SYMPATHY FOR LADY VENGEANCE was a misstep, indicating perhaps that Park was overindulging himself a little bit, but it still managed to showcase some of the director's unique flare and in the wake of an impressive filmography, was readily forgiven. None of the assured confidence that commanded JOINT SECURITY AREA or SYMPATHY FOR MR. VENGEANCE is evident here. I'M A CYBORG BUT THAT'S OK left me so utterly unengaged i caught myself instinctively fast forwarding from time to time (more regularly as the film progressed). I gave LADY a 5/10, and by that measure, this probably deserves no more than a 3. For old time's sake, i'll be generous: 4/10
Negative	"Of all the movies I've seen, this one rates almost at the bottom (Haunted Mansion, Nothing but Trouble and a few others keep it from reaching rock bottom.) It is hasty, the story is shaky and the events depicted are poorly acted. Of course we have to lay some of this at the book writer's door. The book the movie was filmed after is outrageously ponderous, and illogical. Oprah gives a palatable appearance as ""Bigger's"" mom, but is not nearly at her potential. Other famous performers also seem to be at their worst. The plot which centers around an African American who decided to take a job as a chauffeur. In driving the family daughter to a communist dinner he becomes acquainted. One thing leads to another and the girl gets drunk. Now the family he's working for are not against blacks, but he thinks they are. So when he comes home he puts her to bed, but she begins caterwauling. The blind mother (yes) hears this, so Bigger tries to silence her, but instead smothers her. Now fearing he's really in trouble for killing a white girl he does what any logical thinking man would do--he shoves her into the coal furnace. So investigators are carrying out a missing person case and lo they check the furnace (the idiot didn't have the foresight to get rid of the ashes. He is then arrested and the last hour or so are obnoxious segments from the courtroom. If your desperate for a bad movie, this one could do the job, but if you seriously want to learn about culture issues in th 40's and 50's or see a good drama, there are a lot better options. Avoid this."
Negative	I actually retired from Asian horror films some time ago after becoming completely sick of seeing samey ghost story rubbish. However, I've been getting more and more into exploitation flicks recently, and so decided to give them another chance. My first port of call was highly rated director Takashi Miike's highly rated 'Visitor Q'. I'd already seen Audition, and while I didn't like it much, I do rate it as one of the better modern Asian horror films. So, I went into this with sensible expectations; and unfortunately, found only boredom. I suppose this movie is actually really clever and it just went over my head, but what it seemed like to me was simply a collection of violent and nasty scenes with little or no coherency between them. Any comparisons to the work of Luis Bunuel and David Lynch is blasphemous as far as I'm concerned; all Miike has done here is make a film; any intelligence surrounding it has been implemented by pretentious fans, desperate to find some kind of meaning. My headache set in about 10 minutes in (after a father had sex with his daughter for some reason), and it didn't subside until the movie finally ended; at least twenty four hours later, or so it would seem. Don't get me wrong, I'm not against violence in movies and in fact actively seek out the most notorious films around; but while this may be violent, it's also pointless and boring and I didn't get one ounce of enjoyment out of it. Takashi Miike may have a lot of fans, but I'm certainly not one of them; and I certainly hope this is the last time I'll come into contact with one of his films.
Negative	"I sought out this film for one reason--Al Adamson. He is among the worst directors of all time--right up there with Ed Wood, Jr. and Ray Dennis Steckler and the pantheon of awfulness. However, I was a tad disappointed because although the film was indeed bad, it never approached the levels of awfulness of some of his earlier schlocky movies. Because of that, this film wasn't particularly fun to watch for us bad movie fans.<br /><br />Now I was wary about watching this film, as the title ""Naughty Stewardesses"" makes the film sound like a pornographic film--something I wouldn't be reviewing on IMDb. However, this film appeared to be this at times--particularly the first 10 minutes. But, you could tell that the script underwent many changes, as for much of the film there isn't any titillation at all and towards the end of the movie there is a plot that comes out of no where that is violent and certainly NOT sexy! The result of all this is total confusion.<br /><br />Sadly, none of the many parts are even good. For example, as a porn video, it shows surprisingly little AND it's incomprehensible why they would put a 71 year-old guy in some of the love scenes. Sure, for a 71 year-old Mr. Livingston looked pretty good--but he was still an old man and no one would want to see him getting it on with young nymphet! Then, when the final 20 minutes becomes very violent, as Livingston became a Rambo-like guy! Talk about weird and inappropriate.<br /><br />Overall, there is little to recommend this sad movie. It's not bad enough or sexy enough to care about and the film manages to be rather boring even with such a crazy title like ""Naughty Stewardesses""."
Negative	"Gillian Anderson is an arrogant, driven, career woman who picks up working class oik Danny Dyer for a night of fun. After a stupid accident in the countryside, they are brutally attacked. After recovering, and after a chance meeting with one of the attackers, their thoughts turn to that of revenge...<br /><br />I thought ""Straightheads"" was terrible. Violent, brutal, misogynistic and unpleasant. If I didn't dislike the phrase a great deal I would call ""Straightheads"" a video nasty. Certainly it was the kind of film that would have had a no budget release straight to video during the dark days of the 1980's. Frankly I don't know how ""Straightheads"" got a cinema release.<br /><br />I am not a prude. I don't mind sex and violence in the movies, but they have to be married to a movie with a) a good plot or b) good characterisation or c) preferably both. ""Straightheads"" had neither. No progression in the plot or the characters and too much left unexplained and unsaid. Luckily ""Straightheads"" went nowhere fast. It was only 80 minutes long.<br /><br />It was a shame, because there was the germ of an interesting film here, with an especially interesting turn in the plot in the last third. How often do I say this, but it could have been good if it had been done properly. What a shame. I really like Gillian Anderson and Danny Dyer, but they were on a hiding to nothing with this film. She, especially, is very underrated (and is still particularly fit).<br /><br />If you want to see a good British revenge movie, rent or buy Shane Meadows' ""Dead Man's Shoes"". It is a little masterpiece. Last weekend I should have seen his ""This Is England"" instead. Ce sera sera..."
Negative	I confess--Emma, in my opinion, is the single greatest novel ever written. It is as close to perfection as any mortal creation can be. Jane Austen reaches the pinnacle of her art here.<br /><br />Unfortunately, this is at best a palimpsest.<br /><br />Comparison to the Gwyneth Paltrow version is inevitable--that version is far more faithful to the witty spirit of the book and far more enjoyable to watch.<br /><br />There are some good elements here--Kate Berkinsale (having previously played Flora Poste in Cold Comfort Farm, clearly Emma's smarter spiritual twin) is a wonderful Emma. Raymond Coulthard makes an appropriately decorative Frank Churchill. The production is handsome, but the interiors are far too dark.<br /><br />However, there are several major problems. The first is Mark Strong--first of all, he doesn't look right for Mr. Knightley. This is perhaps because he plays the role like a censorious Victorian parson. It's badly out of tune.<br /><br />The second problem is one of length. Simply put, the film is much too short--to get the right kind of feel, it would need to be twice as long.<br /><br />Finally, and most significantly, there is the quality of the adaptation. Austen is an adapter's dream--all the dialogue is there already. It only needs to be pruned down and arranged properly. Andrew Davies seems to think otherwise. First, this is a rather gloomy film, and the last thing Emma should be is gloomy. More significantly, Davies has seen fit to rewrite the ending as some sort of bucolic feast. What planet, or minor work of Thomas Hardy, is this come from? It is utterly out of the style and spirit of the novel. And I believe that it is hugely presumptuous to try to make improvements upon--perfection.<br /><br />Watch the Paltrow version, or watch Kate in Cold Comfort Farm.
Negative	"A good idea, badly implemented. While that could summarize 99% of the SciFi channel's movies, it really applies here. I love movies where a good back story is slowly revealed, and I like action movies, and I like all of the main actors, so this could have been great. However, despite some good acting, this movie fails due to Bill Platt's bad writing and directing.<br /><br />Another review made the good point of needing to know where you're going so you can get there. This movie doesn't. It's put together in such a haphazard way that you know the words ""second draft"" are not in Bill Platt's vocabulary. There is one scene that is entirely unnecessary and could be removed without anyone noticing. This scene even begins and ends with them driving a car, so you could cut from one car scene to the other and never have missed the pointless scene in the middle.<br /><br />This movie also had a strange habit of under explaining some details while over explaining others, some to the point where you can guess the entire ""plot"" up front. It also had a habit of aborting a fight early, probably just because they couldn't afford it. There are also a few laughably bad scenes where the ""plot"" is revealed on a computer and the final battle involving conveniently placed ""toxic adhesive"" (seriously, what *is* that?).<br /><br />If you are a fan of Shiri Appleby, watch this movie because she's OK. She does manage to break out of her ""Roswell"" persona a few times and make for a good tough chick (but not always). John De Lancie plays the same character he plays in everything he's ever done since playing Q back in ST:TNG, so that's nothing new.<br /><br />In all, I gave this movie a 4/10 rating."
Negative	DO NOT WATCH THIS MOVIE IF YOU LOVED THE CLASSICS SUCH AS TOM WOPAT, JOHN SCHNEIDER, CATHERINE BACH, SORRELL BOOKE, JAMES BEST, DENVER PYLE, SONNY SHROYER, AND BEN JONES! THIS MOVIE WILL DISSAPPOINT YOU BADLY! First of all, this movie starts out with Bo and Luke running moonshine for Jesse. Bo and Luke would not do that ever on the real series! This movie portrays unimaginable characters doing things that never would have happened in the series. In the series, Uncle Jesse was honest, and law-abiding. In this movie, he is a criminal who is making moonshine and smoking weed with the governor of Georgia. Plus, if this was an extension adding on to the Dukes of Hazzard Reunion! and the Dukes of Hazzard in Hollywood, I have one question: HOW COULD UNCLE JESSE BE MAKING MOONSHINE WHEN HE DIED BEFORE THE DUKES OF HAZZARD IN Hollywood MOVIE? AND HOW IS BOSS HOGG ALIVE WHEN HE DIED BEFORE THE REUNION MOVIE IN 1997! MOVIE AND ROSCO RAN HAZZARD? IT SEEMS MAGICAL THAT THESE CHARACTERS CAME BACK TO LIFE, WHEN THEY HAVE BEEN DEAD FOR 11 AND 8 YEARS? If Hollywood really wanted to make a good movie, they should have brought back James Best, John Schneider, Tom Wopat, Ben Jones, and Catherine Bach like they did in 1997 and 2000 and made a family friendly movie with the living original characters that made the show what it was and still is compared to this disgusting, disgraced movie! If you want to see good Dukes movies, either buy the original series, or go out to walmart.com and buy the DVD set of 2 that includes the Reunion, and Dukes of Hazzard in Hollywood movies! They both star the original cast, and are family friendly! Don't waste your time on a movie that isn't worth the CD it's written on!
Negative	"I really don't get how people made this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading Leviticus. <br /><br />First of all, surely they could have 2 found real Irish people, and some good-looking women who could deliver their lines better than the washed up, haggard porn stars sprinkled throughout this film. Granted, the gore works- but strangely, it's not as troubling as you might think to see organs yanked out of the porn stars' hot (formerly) tight bodies left and right. Probably has something to do with the fact that after their horrific inhuman acting you just want them to die in pain.<br /><br />So, if you don't care at all about the following: <br /><br />- acting (seriously, everyone sucked. I've never witnessed this before. EVERYONE sucked).<br /><br />-plot (some crappy horror movies are remotely linear, or at the very least surprising. This movie doesn't make sense unless you're as trashed as the writers obviously were). <br /><br />- theme (Nothing to learn from this film. Nothing to be scared about in bed at night, nothing to contemplate or grasp, or explain to others). <br /><br />- soundtrack (Crap, crap, crap. Music as ordinary and dull as the script). <br /><br />- scenery (Could have been this film's saving grace, but no...nothing pleasing here. Even the rocks are fake).<br /><br />So, yeah. If you don't care about that, and you're just a horny teen with bad taste in music and ""women,"" this movie is for you. Positive comments: interesting cinematography at times, wasted on the other elements. Very realistic gore; again, wasted. But the intestines scene is classic. I agree with the mutant- disembowelment solves the fake accent problem."
Positive	"This is actually one of my favorite films, I would recommend that EVERYONE watches it. There is some great acting in it and it shows that not all ""good"" films are American...."
Positive	This is a beautiful movie filled with adventure. The Genii in the bottle is a classic scene. Romantic in it's finish, all things turn out as they should be. I saw this first as a child and have remembered it as a fantasy I wished was true.
Positive	This is a truly magnificent and heartwrenching film!!!! Ripstein's locations are spectacular, extremely detailed and well lit, the dialogue is extraordinarily García Márquez, no doubt about it. Fernando Luján and Marisa Paredes give us outstanding performances as the colonel and his wife.<br /><br />You must see it!!!
Positive	"This is a refreshing, enjoyable movie. If you enjoyed, ""Four Weddings and A Funeral"", ""Peter's Friends"", etc., you will see a number of familiar and talented actors. Made me laugh, made me sad. I view movies for entertainment, and English-set movies generally fit that bill for me. Enjoy!"
Positive	This is an excellent film!Tom Hanks and Paul Newman performed great!I was really surprised when Newman was beating on his son!That was a great scene and the shooting scenes were staged good.I was very surprised about the end.Rent this film today as it is one of Tom Hanks' best!
Positive	I think Via Satellite is one of the best New Zealand made movies around. I loved the way the movie delt with all the characters within the entire movie. It was brilliant, and a heartfelt movie.<br /><br />A well made movie, one which I will always remember, and watch again.
Positive	Growing up in a multi racial neighborhood back in the 20's and 30's, I grew up very close to most of the Italian families living there. This move brought back so many pleasant memories. this is a movie most people would like who enjoy seeing more true to life movies.
Positive	I love the movie. It brought me back to the best time of my life. <br /><br />We need that time again, now more than ever. For me it was a time of freedom, learning, and finding myself. I will always miss it. There will never be another time like the 60's, unfortunately.
Positive	My short comment for this flick is go pick it up. Chances are you are going to be positively surprised by a diversity of elements superbly explored in this criminal thriller. There is no way the character of Miklos, claiming and pushing for room in every way possible, wont push your nerves to the edge...2 thumbs up!
Positive	I've watched this movie twice, and I plan to see it again. It is the movie that puts you in the director's place, regarding his romantic relations and the political situation in Israel. It also makes me cry because of remembering the wonderful time it was, and the horrible murder described there. It is really worth watching.
Positive	"If you see this movie, you know you will see an extense video-clip of popular music. But you will find more. Incredible FX, great music and a nice time to enjoy with your kids. If you compare this movie, you have to remember is a pop extravaganza. Clips of ""Man In The Mirror"", ""Leave Me Alone"", ""Smooth Criminal"" and Beatles' ""Come Together""."
Positive	One of the great classic comedies. Not a slapstick comedy, not a heavy drama. A fun, satirical film, a buyers beware guide to a new home.<br /><br />Filled with great characters all of whom, Cary Grant is convinced, are out to fleece him in the building of a dream home.<br /><br />A great look at life in the late 40's.<br /><br />
Positive	This film was Excellent, I thought that the original one was quiet mediocre. This one however got all the ingredients, a factory 1970 Hemi Challenger with 4 speed transmission that really shows that Mother Mopar knew how to build the best muscle cars! I was in Chrysler heaven every time Kowalski floored that big block Hemi, and he sure did that a lot :)
Positive	I didn't expect much when I first saw the DVD cover. I mean, Pierce Brosnan as Grey Owl??<br /><br />Ah...but then the story got underway, unfolded in a beautifully photographed and paced film. I was surprised and delighted at this (basically) true story. Made me want to read more about this fascinating character, which means, the director fulfilled his purpose, and the film was a success!
Positive	A slight, charming little movie to be sure, but a superbly-crafted one. Gwyneth Paltrow shines in this early showcase for her British accent, and the cast assembled around her all lap up the dialogue. This came out around the time of Sense and Sensibility, and I'm sure I don't know why that one garnered all the Oscar attention. Emma is Jane Austen's most accessible and least stuffy story, told well.
Positive	I think that this movie was reasonbaly good. It's kinda weird that now the Olsen twins are 13 and have boyfriends and all. I enjoyed them alot when they were little kids on Full House. Anyway, the casting was good and the movie was somewhat funny. I kind of got mixed up between all the switching places and their names. It's just kind of an older version of It Takes Two.
Positive	"This movie should not be compared to ""The Sting"", or other caper/heist/con game films. What makes it such a great movie experience is what it has to say about relationships, deceit and trust. It's also a fairly cutting critique of psychiatry, given that the female protagonist is a shrink who is so easily deceived and then acts out in such a primitive manner in the finale. Has Mr Mamet had an unfortunate experience in therapy? Highly, hugely recommended!"
Positive	almost every review of this movie I'd seen was pretty bad. It's not pretty bad, it's actually pretty good, though not great. The Judy Garland character could have gotten annoying, but she didn't allow it to. Somewhere along the line, i've become a fan of brooding, overbearing, overacting Van Heflin, at least in the early 40's. Judy's singing is great, but the film missed a great chance by not showing more of their relationship. I gave it a 7.
Positive	MULHOLLAND DRIVE made me the definitive fan of David Lynch. He's a modern genius, because he's not only a film-maker. His stories and his style have a spell that cross the screen. So THE STRAIGHT STORY was quite a surprise to me, with its easy to follow storyline and sunny sets. Still, Lynch is there, and, while this is far from his best, it's a film not to be missed. Late Richard Farnsworth's performance is one of the reasons.<br /><br />8/10
Positive	There's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate takes off like a shot, offering non-stop action, humor, and romance. Maureen O'Sullivan is charming and beautiful as Jane and walks off with the movie. Weismuller is solid as well. Highly recommended.
Positive	Not a bad martial arts film. Fight scenes were good. Michel Qissi did a good job directing his first film without Van Damme. Story worked without foul language and too much blood. Screenwriter Jeanette Francessca has a good line to the story that works. IT would be great to see something else from her in the same genre. She likes the art and having strong women promenant. IT was definitely worth watching. I recommend the film to all drama and martial arts lovers.
Positive	"""Moonstruck"" is one of the best films ever. I own that film on DVD! The movie deals with a New York widow (Cher) who falls in love with her boyfriend's (Danny Aiello) angry brother (Nicholas Cage) who works at a bakery. I'm glad Cher won an Oscar for that movie. Nicholas Cage and Danny Aiello are great, too. The direction from Norman Jewison (who directed ""Fiddler On The Roof"") is fantastic. ""Moonstruck"" is an excellent movie for everyone to see and laugh. A must-see!<br /><br />10/10 stars!"
Positive	This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages.
Positive	I found this film to be a fascinating study of a family in crisis. When Leo, the oldest announces that he is HIV+ the reactions of the family members alone and with each other was touching and yet strange.<br /><br />I have never seen a family that was as physically demonstrative as this one; nor one as likely to shout at each other. I didn't understand why the family felt that youngest couldn't deal with the news but once past that difficult I found this a thoroughly moving film.<br /><br />
Positive	Kudos to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very good -- it has the drama, the action, the romance, and scene that will make you laugh.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something cool, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's best Pinoy movies.<br /><br />Go watch this!
Positive	A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.
Positive	This is a comedy based on national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are not hurt by the conventions, you can have fun with this film. Nicole Kidman is at her best, sexy, moving and funny. Ben Chaplin succeeds to avoid being completely out-shadowed by Nicole, and the rest of the cast does good work as well. The final is moving, and logical - movie logics, of course. Worth watching, if you accept the rules of the game.
Positive	I really like 101 Dalmations when it came out in 1996, now 5 years later i went to see 102 dalmations in 2001, i thought it was fantastic but i think 101 is better because i think it's more funnier, more humor, and also that movie was based on the same story as the cartoon version (one hundred and one dalmations (1961) i wonder if there are plans for 103 Dalmations. I hope there is, maybe yes, maybe no, all of us dalmation fans will have to find out if there is going to be 103 dalmations in the future.
