sentence1	sentence2	gold_label
A young boy and girl playing baseball in a grassy field.	dog running up hill	contradiction
A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on.	Nobody has a vest	contradiction
A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.	Two men sit on a bench with their backs together.	contradiction
A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.	A lot of dogs barking outside a row of shops with a cat teasing them.	contradiction
People are working with some white pipes.	People are ruining the red pipes.	contradiction
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls flying a kite in the park	contradiction
Three Oklahoma Sooners playing football against another team, one of the sooners with the ball in their possession.	A group of bears are playing a football game.	contradiction
A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.	A young man is swimming in the ocean.	contradiction
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Five people are in a meeting.	contradiction
A group of people are walking down a sidewalk beside the beach.	There is no beach nearby.	contradiction
This football team wears red shirts and red helmets.	They are throwing ice cream at homeless people.	contradiction
A little girl planting her first flower in the sand.	The little boy is planting his first worm.	contradiction
A group is gathered outside holding flowers.	They throw the cannonballs away	contradiction
Here we have a guy using a pressure washer on the sidewalk.	The man is pressure washing his house.	contradiction
A small group of adults and children are in a room with large glass windows and using rolling pins.	The small group of adults and children are watching television and eating popcorn.	contradiction
A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.	The woman is holding a net.	contradiction
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.	The airplane is flapping its wings on final approach.	contradiction
A woman sits in a blue chair outside a brick house.	The woman is sitting in her kitchen.	contradiction
Five people are sitting on horses at a rodeo.	Bandits are sitting on horses as they prepare for a robbery.	contradiction
People are shopping outside surrounded by a metal fence.	The people are sleeping.	contradiction
A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.	The catcher is holding a bat.	contradiction
A man is sitting in a chair and looking at something that he is holding.	A man is sleeping.	contradiction
"A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him."	The football players are walking slowly	contradiction
A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.	The woman is dancing with the man.	contradiction
A lady is looking at ice cream in a refrigerator.	A man eating ice cream.	contradiction
A woman in a blue sweatshirt is shearing the wool off of a lamb.	The sweatshirt is green	contradiction
An older man sitting on a stool on the sidewalk playing a violin.	A woman performs a comedy routine in a club.	contradiction
Construction workers walk towards their next job.	The construction crew is done for the day	contradiction
Multiple women are wearing middle eastern outfits of gold, blue, yellow and red and performing a dance.	The woman is alone and asleep in her canoe on the moon.	contradiction
A man and woman are drinking at a bar.	Two people are slapping each other	contradiction
Two young girls have fun on a trampoline, one of which appears to be falling down onto her back while the other poses with a smile behind her.	Two young girls are sitting on a trampoline talking.	contradiction
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.	The woman is alone in her bathroom.	contradiction
A man in a uniform is standing on the beach with a camera in his hands.	Bob was told the circus would be more fun.	contradiction
Gymnast does a flip on blue flooring.	An obese person sits on the couch	contradiction
A woman standing on one hand in an empty pool.	The woman treads water after diving into the lake from a wooden dock.	contradiction
A young boy is sitting in a green tunnel	A girl is sitting	contradiction
An old bearded man plays a hand flute on the side of a sidewalk.	An old bearded lady plays an instrument on the side of a river.	contradiction
A blond woman and a brunette woman drink glasses of champagne.	The women are eating glass.	contradiction
A classroom full of men, with the teacher up front.	A group of men are mud wrestling.	contradiction
A woman and man are cutting a large cake.	A newly wed couple are watching a movie.	contradiction
Two dancers in azure appear to be performing in an alleyway.	A pair of dancers are sleeping on the sidewalk.	contradiction
Three people in traditional garb play bamboo instruments.	Three men are working in a bakery.	contradiction
A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.	A young boy is standing indoors.	contradiction
Two guys are wearing uniforms who are running in the grass.	Two guys wearing tutus are playing basketball.	contradiction
A person floating on a river near a metropolitan area.	A dog floating on a river near a metropolitan area.	contradiction
A man wandering in the desert as the clouds roll in.	A man fights dead mummy's who magically came alive in the desert.	contradiction
Two men climb onto tires while sitting in the muddy water.	the men are dry	contradiction
Two men boxing a ring while one boxer is hitting the other.	They are playing ring around the rosy.	contradiction
A man in a hat stands in front of a brick wall.	A man in a hat sits down at the local DMV.	contradiction
Brown dog running through shallow water.	A dog is sleeping on a blanket.	contradiction
Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.	Two men wearing the same color shirt stand alone indoors.	contradiction
A person in a green coat looks upwards while leaning against a fixture in front of a tree.	A person is looking at the worms on the ground.	contradiction
The girls in the red shirts are doing flips in the air.	The girls have blue shirts.	contradiction
Four people in emergency suits and helmets spray water from behind a cement wall.	Four people are watching television next to the wall.	contradiction
Five people wear name tags on a necklace and pose together.	The people are on the subway.	contradiction
Woman reaching for food at the supermarket.	Woman is singing karaoke.	contradiction
A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.	The student was wearing a wolf t-shirt.	contradiction
A small child in a coat looks out over the lake of a park in the fall.	A child is playing with his legos in his warm room.	contradiction
A small girl is unwrapping a green present with toys strewn around.	The girl is climbing a mountain	contradiction
The girl is swinging on a rope over a small pond.	A girl is swinging on a tire swing.	contradiction
A person in a red hat with a huge backpack going hiking.	The guy in red is at home unpacking.	contradiction
This boy is in deep concentration playing a game of ping-pong.	The boy slept while playing a game	contradiction
Two women are wet while holding hands with a long building and buses in the background.	Dogs are eating ice cream.	contradiction
People working digging a hole.	There are people covering up a hole that someone is stuck inside of.	contradiction
Performers sing together on stage	The performers are singing solo.	contradiction
Three men excavating what appears to be a mountainside.	Three men playing a game of poker at a table.	contradiction
A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.	A crowd watches two men dressed in suits play guitars.	contradiction
Two women in bathing suits climb rock piles by the ocean.	Women in dresses climb lobster piles.	contradiction
A group of kids listening to their band instructor, and reading music off their papers.	The kids are not reading.	contradiction
A young indian boy sitting down thinking about his future.	A man teaches his daughter to ride a horse.	contradiction
A couple dancing alfresco dressed in turquoise tops, the lady is held up in the air with her hands stretched upwards.	Nobody is dancing	contradiction
Two grownups are waiting for the bus to arrive on a cold day.	The are standing on the tree.	contradiction
A child is jumping off a platform into a pool.	The child is running	contradiction
Girl laying atop floating dock.	A female is asleep on the deck.	contradiction
A white and blue car is on the street.	A car is driving off a cliff.	contradiction
A man smiles while he holds a newborn in a church pew.	A woman sitting at church and holding a baby.	contradiction
A model is standing next too a blue jeep.	The woman is driving the jeep.	contradiction
A boy falls off of his scooter during an obstacle course.	A girl falls off of her scooter during an obstacle course.	contradiction
An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.	Two old ladies reading the newspaper.	contradiction
Man relaxing on a bench at the bus stop.	The man stood next to the bench.	contradiction
A man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground.	A man and a woman are changing a baby's diaper.	contradiction
A woman sitting with two men hugging.	A group of people are sleeping on the couch.	contradiction
An older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him.	The man is having sex on top of the washer	contradiction
A crowd watching a soccer match.	A small group of people head to their cars.	contradiction
A group of people walking arm and arm across the green grass.	The people are sitting on the ground.	contradiction
A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A woman shooting a bow at a painted pumpkin target.	contradiction
Four young people stand in a circle conversing, while a man in white button-down shirt, coral colored pants and green hand bandage stands to the side.	The four old men talk about grapes	contradiction
A young girl washing a lime-green car.	An old man washing a lime-green car.	contradiction
Two men are playing basketball, and one man is making a shot.	The men are playing soccer.	contradiction
A woman with brown hair, black jacket, large black sunglasses, and pink scarf walking down the street.	the woman is asleep at home	contradiction
Two men are on a boat trying to fish for food during a sunset.	Nobody is trying to fish.	contradiction
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.	a dog sleeps	contradiction
A man in a green, black, and white spandex sports uniform is riding a bike.	A man in dark clothes is skiing.	contradiction
Families waiting in line at an amusement park for their turn to ride.	People are waiting to see a movie.	contradiction
"An elderly woman pushing a cart filled with boxes walks by theater sign for ""South Pacific""."	Nobody is pushing anything	contradiction
A man in a red shirt is sitting at his desk with one leg on the desk, using a computer with two screens set up side by side.	A female is walking to the park.	contradiction
Men playing football.	Some men sleep.	contradiction
A crowd of people are sitting in seats in a sports ground bleachers.	The crowd of people standing and cheering.	contradiction
A man and a woman stare at the skyline.	The man and woman are staring into each others' eyes.	contradiction
A man high on a tightrope walks and balances.	A is falling.	contradiction
Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.	The girl is in surgery	contradiction
A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk.	The man and woman are standing in the shower.	contradiction
A small dog wearing a denim miniskirt.	A dog is having all its hair shaved off.	contradiction
A female dancer works on striking a pose.	The woman is in the bathroom.	contradiction
Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.	A woman and man are selling dogs and children.	contradiction
brown dogs are running down a trail	Brown dogs are laying on a trail.	contradiction
Two girls play with origami.	The girls eat the paper	contradiction
There are three policemen on bikes making sure that the streets are cleared for the president.	Three girls sit on bikes	contradiction
A woman in a white dress with one leg stops to read a poster.	A lady in a white dress runs past a poster.	contradiction
The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.	The people driving the van were tailgating at the stadium.	contradiction
The two farmers are working on a piece of John Deere equipment.	2 Men are making a pool together	contradiction
Row of plastic horses that form a childrens ride with one child riding.	the ride is broken	contradiction
a man with a black hat and jacket is loading two horses with cargo.	The man is naked.	contradiction
A man and a woman are walking next to a flower display case and an escalator.	Two women are standing still talking.	contradiction
A woman in a blue jacket is drinking tea from a cup.	A woman is eating a donut.	contradiction
A puppet show consisting of humans standing on tall sticks.	The puppets eat human.	contradiction
Two teen girls relax on a black futon.	Two young girls are running outside.	contradiction
images are missing images are missing images are missing images are missing images are missing images are missing	You can see all the images just fine.	contradiction
a group of four people conversing next to a bus	A woman mounts a motorcycle and starts the engine.	contradiction
A man and a woman are boxing in a park with flowering trees.	The man and woman are hugging and kissing.	contradiction
A group of people wearing skydiving outfits.	A group of people are wearing business suits.	contradiction
A man in a red sweater holds a child on top of his shoulders.	The man is alone in his house.	contradiction
A man tumbles as spectators watch at the University of Michigan.	The man is running around on the field as people watch.	contradiction
The man with the bag is standing on the corner.	The man with the bag is walking across the street	contradiction
A fireman is on a ladder leaning on a charred and smoking house.	a policeman arresting a hooker	contradiction
Man standing on a tricycle riding in front of a crowd.	A woman is pushing a bicycle.	contradiction
Man sitting down in a asian custom and styled room.	A couple kissing passionately in an asian room.	contradiction
Two people, one in light jeans and a striped shirt, are playing pool.	the people are running	contradiction
Six workers are working on the train tracks.	Sex workers are on strike at the train tracks.	contradiction
a woman walks with her big purse.	A women playing in ground	contradiction
A young man with a plain shirt looking down, with a band and dancing people behind him.	A young man sleeping in a hammock.	contradiction
Three girls fell on top of one another and are laughing histerically.	Three girls crying over a sad movie.	contradiction
"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them."	He jumps to the moon	contradiction
A woman holding a camera.	A man cuts his hair.	contradiction
Two men trying to hoist themselves up from the water on to a walkway made of tires.	two men are at a ball game	contradiction
A woman wearing a martial arts uniform holds her sneakered foot with both hands over her head.	Nobody has a uniform.	contradiction
A basset hound is tied to a doorway in an alley in front of a man and woman.	The dog is on the moon.	contradiction
A group of people on the street dancing to a four men playing various conga drums.	A cat is sleeping in a tree.	contradiction
One boy sitting off to the side all alone.	A boy is playing baseball with his friends.	contradiction
A group of women wearing bikinis are playing beach volleyball.	Women play volleyball fully covered.	contradiction
A young man is pushing a lawn mower to mow the grass.	A guy rides a lawn mower in the grass.	contradiction
A man is herding horned cows on a horse.	A man is herding sheep.	contradiction
A woman in white and a man in black, with an earring, are kissing.	A man brushes his teeth.	contradiction
the man in jeans is sitting by the river with large fish.	A man in jeans is sitting by a pond throwing bread to ducks.	contradiction
A guy singing on stage with a cool black shirt, while turning his microphone to the audience so they can sing along.	A guy is telling a joke on stage.	contradiction
Person doing a trick on a skateboard in a skate park while people watch.	There is a person doing leg presses at the local gym.	contradiction
a blue and gray race car driving on a dirt track.	A race car is is driving on a paved road.	contradiction
A girls sports team putting their hands in a circle to do a bonding cheer.	Male cheerleaders talking	contradiction
man smiling outside in blue shirt.	The woman with the skirt outside is smiling.	contradiction
A girl in a red top is holding slips of paper.	The girl is wearing a black shirt and pants.	contradiction
A female sings and plays into a microphone and a male in green striped shorts plays a hand drum	a woman plays the piano	contradiction
A woman with red-hair swings a pillow and laughs.	A woman is taking out the trash	contradiction
A cabin shot of a very crowded airplane	The airplane is empty.	contradiction
An old man is sitting in a chair outside a colorfully painted building.	A man is driving a car.	contradiction
A man in a bar drinks from a pitcher while a man in a green hat looks on and a woman in a black shirt drink from a glass.	A child is sitting on a bar stool.	contradiction
A policeman is directing a crowd of people walking.	There are no crowds walking around.	contradiction
A running back running with the football.	The running back is in class.	contradiction
Two little kids laugh on a blue swing.	A child slides down the slide by himself.	contradiction
A woman with sneakers and a skirt is sweeping out a storage building.	Woman sweeping her kitchen floor.	contradiction
Several men on stage having a discussion.	The men are playing baseball.	contradiction
Two power walkers walking beside one another in a race.	Two people driving cars	contradiction
A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper.	A man is sleeping on his bed.	contradiction
One man stops to give a sweet kiss to a cow near a train on an overpass.	the man was sick in bed all day	contradiction
Two men selling fruit at a fruit market.	Two men are walking through the market.	contradiction
Dinner and decisions, with the crew.	the crew all ate lunch alone	contradiction
in a girls basketball game she is shooting a foul shot	The girls are dancing.	contradiction
A woman sits on a bed and puts on her red socks.	A woman is sitting on a bed, taking her socks off	contradiction
A dirt bike rider riding through the woods over logs.	The dirt bike rider is on the beach.	contradiction
A man in a blue plaid shirt and blue jeans, wearing a black helmet, pauses to drink water next to a large blue steel corrugated tube.	A man is drinking soda at a soda fountain.	contradiction
A city street with people in front of a mountain back drop.	Some people are riding bikes down a country lane.	contradiction
A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.	A man rides his bike on an empty path in the woods.	contradiction
A man carrying a bag from a stick is walking down the sidewalk.	A person is playing football.	contradiction
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.	The car is very ugly.	contradiction
Group of people stand near a fence watching a plane fly over them	The people are inside	contradiction
A woman is cleaning an outdoor pool.	The pool is built inside of the hotel.	contradiction
A woman, whose face can only be seen in a mirror, is applying eyeliner in a dimly lit room.	A man is playing softball.	contradiction
His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.	A young woman photgraphs the ocean .	contradiction
Guy playing the guitar on a bench with another man watching him.	The guitar is on fire.	contradiction
A small girl wearing a pink jacket is riding on a carousel.	The girl is moving at the speed of light.	contradiction
An older man is walking in a large grassy area with a small plane in the background about to land.	The person is sipping hot chocolate inside a skating rink.	contradiction
A woman is exercising in a tropical setting.	A woman is resting in a hammock outside.	contradiction
A man with stubble on his face is holding a baby.	the boy is crying while being held back his mother	contradiction
A man walks away from a bright yellow, red and blue bounce house.	A man enters a black bounce house with his child.	contradiction
A man under a running shower with shampoo in his hair.	A woman is washing her hair in a running shower.	contradiction
A man and woman sit on a dock looking out over the water on an overcast day.	It is a beautiful blue, cloudless day at the dock.	contradiction
A white dog is chasing a stuffed animal being pulled on a string.	the animal is sleeping	contradiction
Two people in a dense jungle area with trees and grass everywhere.	A man is holding a microphone on stage.	contradiction
girl sitting in fire for a show	The girl is sitting in a freezer.	contradiction
Young women on a retreat.	The women are running in a marathon.	contradiction
A determined crosscountry runner.	Running away from a stray dog	contradiction
A woman is standing on the sidewalk, in front of a crosswalk.	A woman chops carrots.	contradiction
2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.	The women are in a single row.	contradiction
man grilling fish on barbecue	The man is sailing a boat.	contradiction
A line of people waiting outside The Magpie cafe during the day.	A man makes a sandwich.	contradiction
A pregnant lady singing on stage while holding a flag behind her.	A woman is sick in bed.	contradiction
A man in a black shirt is working out in a gym, while a woman behind him is on a treadmill.	This women's-only gym is packed with numerous customers.	contradiction
A girl with a purple sweater and a green headband is doing classwork in a classroom.	A girl with a sweater and headband is doing her homework after school.	contradiction
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.	They are driving cars.	contradiction
A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.	A woman in a short-sleeved shirt.	contradiction
An older perhaps Asian man who is wearing a sleeveless shirt with quite a few people in the background.	Nobody is wearing	contradiction
A woman prepares to strike a volleyball.	The woman is shooting a basket through the hoop.	contradiction
A woman wearing a white baseball cap purple coat holding a poster.	A woman with no hat sits in the stands.	contradiction
A person dressed in red and black outside a cracked wall.	A person in red and black falling through the ionosphere.	contradiction
Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.	Two kids in jackets walk to school.	contradiction
A smiling child is standing behind a tree.	A man is eating a hotdog.	contradiction
A little boy is kneeling on the floor, scribbling with an orange and blue crayon on a paper, at a little table with the arm of a man resting on the table.	the boy and man are talking among themselves	contradiction
Woman reading a book in a laundry room	The woman is singing.	contradiction
A young boy in a striped shirt is leaning against a tree while another child sits at a picnic table.	Two children are eating together at a fantasy fair.	contradiction
A man is standing in the aisle of a grocery store and staring at the cereal selection.	A man slips a box of cereal in his shirt.	contradiction
Two dogs playing on snow covered ground	The dogs are playing in grass.	contradiction
A guy waxing a wooden floor with wax.	the guy is dead	contradiction
Two girls talk at an ice skating rink.	Two women compete in a speed skating race.	contradiction
Friends running a race hand in hand.	People punching each other	contradiction
Two Asian women are next to a table that has food on it.	The women are taking a nap.	contradiction
A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.	there is a quiet nature scene with no people	contradiction
Two businessmen going to work.	A woman drives a limo.	contradiction
A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.	A women sits at home and talks on the phone.	contradiction
A black dog holding an orange object in the water.	A dog is trying to peel an orange in the water.	contradiction
A crowd on a city street watches a man flipping in the air.	The man is doing stunts in the countryside for farmers.	contradiction
A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.	The girl is asleep at the bottom of the ocean.	contradiction
A snowboarder jumps high into the air off of a snowy ramp.	Snowboarder decides to put snowshoes on and hop around in the snow.	contradiction
Two women looking at the camera and a man looking away.	No one is looking at the camera.	contradiction
A man and a woman are looking at produce on display.	Two men throw produce at each other for fun.	contradiction
Three workers are trimming down trees.	There are three business men	contradiction
A black woman balancing a large platter on her head that has many bagged items on it.	A woman lugging things over her back	contradiction
a man in pants dancing in a park.	A man is in a taxi.	contradiction
Two hikers rest on a snow-covered mountain.	People sunbathe on a beach.	contradiction
In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.	The catcher hits the batter	contradiction
An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.	A man is eating food	contradiction
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.	A man is wearing glasses and white clothing.	contradiction
An Asian girl writes down something on a notepad in her lap.	The Asian girl is dancing.	contradiction
a tan dog jumping over a red and blue toy	A dog eats the food in his dish.	contradiction
Dirt biker number 52 making a high jump while riding his trail	The person is sailing a boat.	contradiction
Pretty young lady brushing her teeth.	The lady is old and ugly.	contradiction
A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.	A person is riding a donkey through the sands of the desert.	contradiction
Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls.	Four people were in fighting to the death in a hallway.	contradiction
Row of plastic horses that form a childrens ride with one child riding.	he is riding the ride with friends	contradiction
A goalie braces himself for the ball that's coming his way.	A baseball player swinging at a pitch.	contradiction
The person and the dog are sitting on the yellow canoe.	The man is using the dog as a paddle.	contradiction
Many people are watching street performers dancing.	People watching mimes	contradiction
A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.	The road is pavement.	contradiction
A man is roller-skating down the wall next to some white steps.	A woman is paying for lunch.	contradiction
A little kid is jumping off a brick balcony.	A child is sleeping in bed.	contradiction
A small dog runs after a red ball, though a leafy outdoor area.	a dog sleep under a tree.	contradiction
A charity walk happening with balloons.	None of the balloons would blow up because they had holes in them.	contradiction
A woman dressed as Snow White walks with other girls in costume down a street.	A girl is taking a spelling test.	contradiction
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.	A bald man leaves a store without buying anything.	contradiction
The motorcyclist race on the course.	The man is in his car.	contradiction
A man rock climbs with a city and body of water in the background.	The man is swimming.	contradiction
A man rows a small dingy laden with green plants on a river.	A woman is rowing.	contradiction
A street vendor in chef's clothing with a food cart, which has gathered people around it.	The street vendor is at home cooking dinner.	contradiction
An Asian woman is looking at the camera while trimming asparagus.	A man cleans carrots.	contradiction
Black greyhound dog racing down a track.	The dog is on the track.	entailment
A man on a bicycle, wearing an all black outfit, looks as though he's hanging in midair over a bridge.	a man on a bike in all black hangs appears to hang in the air over a bridge	entailment
Soldier watches as a train zooms by.	Soldier is watching the train.	entailment
An elderly woman wearing sunglasses stands and looks at something.	Elderly woman peers at an object.	entailment
A male construction worker hammers a nail.	A construction worker drives into a nail.	entailment
Toddler walking along path.	toddler is walking	entailment
Middle-aged man in casual clothes looking off-camera.	The man is not wearing a tuxedo.	entailment
A large black and white dog is catching a Frisbee in the park with a crowd of people behind him.	There's a crowd of people at the park, and a big dog gets in into the act, catching a Frisbee in its mouth.	entailment
Three men pose for a picture while standing in front of table at a conference.	three men are posing	entailment
a child is playing with a green, white and red spinning toy that turning on the ground.	a kid is playing with a green, white and red spinning toy that turning on the ground.	entailment
Very large group of old people riding in boats down a river.	Mob of elderly riding water crafts.	entailment
a man with a tattoo on his arm cooking something in a frying pan.	A man cooks food.	entailment
A lady reading a story book.	A story book is open.	entailment
A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.	A large truck drives down a street while a person in a striped shirt watches.	entailment
A child in winter gear is hiding inside a cave made of snow while it is snowing.	A kid is playing in the snow.	entailment
A young boy and girl playing Pokemon.	Two children are playing.	entailment
A man holding his two adorable babies.	A man has more than one child.	entailment
Four older men are playing musical instruments in a park by a wall in traditional costume.	Four men are playing music outdoors.	entailment
A green bike is parked next to a door.	The bike is outside.	entailment
Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street	Two women wearing tops and shorts stand by some motorcycle in the street.	entailment
A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.	a young boy and girl kiss near hay and autumn display	entailment
A little girl in a blue dress is sitting on a red you tractor.	A girl sits on a vehicle.	entailment
A man in a white shirt waves his hand under a white and blue umbrella.	A man wearing a white shirt under an umbrella is waving.	entailment
Girl in purple jacket leaning against a wall.	A girl is wearing purple attire.	entailment
A band that is performing on stage for a crowd.	A band is playing for a crowd.	entailment
people walking to a special place.	People are walking.	entailment
A cabin shot of a very crowded airplane	The airplane is quite crowded.	entailment
One boy is driving a play tractor while the other boy jumps off the back of the play tractor.	The two boys are playing.	entailment
A girl in sunglasses smiles.	Smiling girl wearing sunglasses.	entailment
A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.	A teenage boy is standing in from if a game machine and putting coins in the slot.	entailment
A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.	A young boy is playing with a wooden train set.	entailment
An overweight man in a blue and black hooded sweatshirt works on a laptop computer outdoors.	A heavyset man in a hoodie works in a laptop while outside.	entailment
A brown-haired lady dressed all in blue denim sits in a group of pigeons.	A lady in blue has birds around her.	entailment
A female basketball player dribbling down court.	A female basketball player is going on the court.	entailment
A soccer player in a lime green shirt looks down at a yellow soccer ball.	A person is playing soccer	entailment
A small dog wearing a denim miniskirt.	A dog is wearing a skirt.	entailment
A brown dog about to catch a green Frisbee.	The dog is outdoors.	entailment
A military group in uniform standing together while one of them gets their hat adjusted.	A group of uniformed men having his uniform adjusted to perfection.	entailment
Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.	Two jews are shown in a sidewalk scene.	entailment
Two men in animal print pajama bottoms sleep on a bed.	Men are sleeping.	entailment
The player from the black team is telling something to the player of the red team.	The teams have black or red uniforms.	entailment
A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot	A woman throwing a spear towards a target.	entailment
Four people with shopping carts full of bags.	Four people are together	entailment
A man in a blue polo raises his wineglass to toast.	A man holds a wineglass.	entailment
Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	A person in a suit	entailment
A woman in a blue shirt talking to a baby.	A woman is talking to a baby.	entailment
A man in a wheelchair is being pushed towards a monk.	The person can not walk.	entailment
A man with dark hair and brown skin is in a dark room with his hands on some equipment.	A man with dark hair is in a dark room with his hands on equipment.	entailment
A man is throwing a big stick into the water so his two dogs and go fetch it.	A man is out with his dogs.	entailment
Two females and one male looking at various merchandise.	Two girls and one man are browsing the store.	entailment
A man plays the french horn as his pianist plays the supporting melody on stage.	Two people are playing an instruments on stage.	entailment
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.	Two people are referencing a textbook in a laboratory.	entailment
A smiling young girl with blond-hair, blue eyes, and a pink shirt, is holding a yellow flower towards the viewer outside.	A smiling young girl with blond-hair	entailment
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	There is a child with their foot in a garbage can near some other kids in a classroom.	entailment
Three girls fell on top of one another and are laughing histerically.	Three girls falling and laughing.	entailment
A black dog leaps from the water near a wooded shoreline	a dog leaps out of the water	entailment
Leaving the amusement park with lots of prizes.	Leaving the amusment park.	entailment
A man uses stereo equipment.	A man is using some audio equipment.	entailment
Two backpackers look at scenic mountains.	Two guys are carrying things on their back.	entailment
A group of people gather on a outdoor patio.	People are outside.	entailment
Group of guys sitting in a circle.	The group is made up of guys.	entailment
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.	A boy is on the grass.	entailment
Two elderly men and one elderly woman standing on a sidewalk staring to their left.	Three people look to their sides.	entailment
The people driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.	The car was nearly hit by a train.	entailment
A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.	People on vehicles outside.	entailment
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.	A woman with red-hair screams.	entailment
Three young men are watching a tennis match on a large screen outdoors.	Young men watch a tennis match on a screen outdoors.	entailment
A man smiles while he holds a newborn in a church pew.	Someone holding their baby is smiling while sitting down.	entailment
Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.	three young men are gathered in a room made of wood panels while one holds a crossbow	entailment
A group of people wearing light blue shirts and dark blue pants moving around all together.	A group of people in similar clothing are aware of each other.	entailment
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.	a woman talks on her phone	entailment
Two hockey players battling for the puck after a face off.	Some people are playing sports.	entailment
A man standing up in a rowboat with a bird perched on the boat.	A rowboat is out on the water with a man standing in it.	entailment
A young man is using gloves to control a device with wires in it.	A gloved young man is working on a wired device.	entailment
Two men sleeping on a park bench, slumped over each other.	Two men are sleeping.	entailment
An old bearded man plays a hand flute on the side of a sidewalk.	An old bearded man plays an instrument on the side of a sidewalk.	entailment
A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.	A person jumping outside.	entailment
