sentence1	sentence2	gold_label
A boy and girl child swing together on a swing set.	A boy and a girl are cooking breakfast.	contradiction
Two dogs, the gray poodle high in the air, play on the grass.	The animals are lying on the bed.	contradiction
People are riding bicycles in the street, and they are all wearing helmets.	A group of friends are grabbing their bikes, getting ready for the morning bike ride	contradiction
A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.	A man is riding a bike	contradiction
A motorcyclist is flying through the air above a dirt path.	The person is sleeping.	contradiction
A Lady in a Green and Black Jacket, and Blue pants, taking a Photos of a Horse.	A naked lady takes photos of a horse.	contradiction
A woman sweeping in front of a ladder on a busy street.	A man dumping a truck full of dirt onto the street	contradiction
Businessman walking as two arrows point to him.	A guy is jogging in a sweatsuit.	contradiction
A solo cyclist is riding down a windy road.	The cyclist is not riding	contradiction
A woman in a yellow shirt is carrying two full red grocery bags.	A lady is taking a bath	contradiction
Men wearing hats walk on the street.	The men are walking inside the school.	contradiction
asian women selling fruits from baskets at an outdoor market	black women on the  beach	contradiction
A person dressed in black and red protective gear drives an ATV on a track.	Somebody is driving a boat.	contradiction
A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.	They bike around together laughing gleefully	contradiction
A boy in red and a girl pink are walking through a low cut field.	Kids are walking through a mall.	contradiction
Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.	Nobody has beach attire	contradiction
A dog and a cat are swimming in a swimming pool.	Two cats are in the lake.	contradiction
A group of people in black outfits drinking beer.	People eat chunks of meat.	contradiction
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is reading the paper.	contradiction
A man in shorts and flip-flops is carrying a bag on his back.	A man is outside with no bag on his back.	contradiction
A man playing an electric guitar on stage.	A man playing banjo on the floor.	contradiction
A guy taking a nap in the back of a vehicle.	A man is driving a truck blindfolded.	contradiction
A little girl carries a younger girl on the sidewalk.	The man caries the girl	contradiction
One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.	A man is in the desert	contradiction
Children nap on a floor while others stand by.	Children are playing childish games while others stand by.	contradiction
Three children in bathing suits are playing in foam	adults at a foam party	contradiction
A group of people taking pictures on a walkway in front of a large body of water.	A man cleans up a spill.	contradiction
Two hikers are backpacking up a snow slope.	Two people are hiking with backpacks on in warm weather.	contradiction
several brides wearing white dresses are holding red roses	There is one bride.	contradiction
A man laying down in middle of street during heavy traffic.	The traffic was not to bad today the guy made it home early and took a nap.	contradiction
Two people are sitting on a rock looking off into the distance.	The diver is swimming up to the water surface.	contradiction
Two men on opposing teams are playing soccer in a field.	A man crochets.	contradiction
A lady sitting on a bench with a book on her lap with a boy and girl on either side of her.	An adult and two children are on a rollercoaster.	contradiction
many children play in the water.	The children are playing mini golf.	contradiction
Two women bend over to touch a small kangaroo.	The women are wiping a windshield	contradiction
A small boy wearing a blue shirt plays in the kiddie pool.	Boy playing in the sandbox	contradiction
The man in black is flying off the full in front of a red fence.	A man wearing pink is next to the blue fence.	contradiction
Two young boys playing with ducks near the water.	Two young boys are playing at home	contradiction
A clown performs in a park among other people.	Inside the closet is dark.	contradiction
"Blond-haired girl wearing a bicycle helmet, a black t-shirt that reads ""Twizzlers"" and a printed dog tag necklace around her neck."	two men pose in suits	contradiction
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners are sleeping	contradiction
A blond-haired woman squinting and wearing a bright yellow shirt.	A woman is brushing her hair with a fork.	contradiction
Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor	A man playing with an airplane.	contradiction
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people	The dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella.	contradiction
A light colored dog leaps over a hurdle.	A dog is sleeping on the table.	contradiction
A dog chasing a duck in a pond.	A dog is sitting for his owner.	contradiction
Children playing a video game together.	The kids are at the table eating dinner.	contradiction
A kid slides down a yellow slide into a swimming pool.	The kid is riding a bike.	contradiction
A man and his camel in the dusty desert.	the man and his goat in the farm	contradiction
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.	A man eats a hamburger while his friend asks for a bite.	contradiction
Four people stand in front of trees.	One guy eating lunch in front of a building.	contradiction
A person rides a motorbike on a dirt path surrounded by trees.	The man is indoors.	contradiction
A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.	An old man rides a skateboard.	contradiction
A person is walking a bicycle down a city street.	The person is swimming.	contradiction
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.	A Norwegian man carries groceries home.	contradiction
Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.	A monkey is passing out orange juice in the middle of the forest.	contradiction
A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.	The woman is standing by a lake.	contradiction
In a small village a Man sets sail along the Swamp.	A man riding a bike and eating cotton candy.	contradiction
There are five singers on a stage, three women and two men.	The performers are playing bagpipes.	contradiction
A man sits on his throne behind the drums.	The Queen of England sits behind some drums.	contradiction
A young blond boy is eating cake with a spoon.	a girl is eating cake	contradiction
A man playing fetch with two brown dogs.	The dogs are asleep.	contradiction
Artist on street corner selling his artwork.	Someone is begging for money.	contradiction
A man is talking on a cellphone while filling his car with gas.	A man orders a beer and relaxes.	contradiction
Some people are standing in a room around a circular reception desk.	A man is dragging a couch across the room so he can vacuum.	contradiction
A crowd of people shopping at a street market in an urban area with buildings and a statue in background.	The crowd of people are inside a mall.	contradiction
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.	a man sits shyly near a bride	contradiction
A group of smiling people are posing outdoors for a picture.	The group of people are frowning.	contradiction
an asian man in a black tracksuit is watching students doing exercised on basketball court.	man sleeps in bed	contradiction
A couple sits in the grass.	A couple is at a restaurant.	contradiction
An medical worker examines a young girl.	A health worker is evaluating the health of a young boy.	contradiction
Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.	The horse is asleep next to the man.	contradiction
Two people are riding bicycles next to a building.	A woman is riding a unicycle past a building.	contradiction
two men are seen talking, one man wears pink and another is sporting a t-shirt for summer school 60th anniversary.	A man and a woman share a kiss during a candlelight dinner.	contradiction
Construction worker looking over the job site.	The worker is building a base on Mars	contradiction
A group of young men are running in a grassy field.	A man sits by himself in the grass reading a book.	contradiction
A older man working at a loom	A young man at the loom.	contradiction
A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.	Two women are making pancakes.	contradiction
An older man leans against a pedestal outside of an ornate building.	A young man is jogging	contradiction
This is a very large vegetable stand under a white tent.	People are eating fast food.	contradiction
A man sitting and a woman laying in his lap kissing each other.	A man sitting and woman punching him the face.	contradiction
A light technician man with tribal tattoos aiming a spotlight over a balcony.	An actress takes the stage.	contradiction
A woman tired from her long day takes a nap on her bed above the sheets and covers.	A woman rides a horse on the beach.	contradiction
A blue truck is driving on a desert road carrying several people and lots of assorted cargo.	A motionless truck	contradiction
Three children in a black dog kennel.	There are dogs in the kennel.	contradiction
A group of brown-haired teenagers doing laundry.	Teens are washing a car.	contradiction
A young japanese couple holding an umbrella walking down a street.	A young Asian couple are swimming in the pool.	contradiction
A boy runs as others play on a homemade slip and slide.	A boy is dancing on his bed.	contradiction
A blond woman in a white shirt demonstrates her talents to a crowd.	A dark haired kid dances for the crowd.	contradiction
A girl reaches up to kiss a cat, which is sitting on the counter.	A girl is petting her dog.	contradiction
A woman and little girl look into a display case.	A women is sitting alone on a couch with no other human around.	contradiction
Everyone is getting ready to play the game.	A group of people watch a movie.	contradiction
"People walk outside ""The Tempe Bar""."	People are sitting in the bar drinking.	contradiction
A brown dog persues a Frisbee across the grass as the thrower watches.	A dog goes to the vet.	contradiction
Two humans looking out in the distance from a hill.	Two people are rolling down the hill.	contradiction
A man and a woman are laughing.	Two people are crying.	contradiction
A woman in a purple jacket walks by two elderly men outside a cafe.	A woman in an orange jacket.	contradiction
A group of adults stands in the bathroom looking down a small child in the bath.	The child is sleeping.	contradiction
An individual is crouched down on top of rocks underneath a blue sky.	a woman is inside at the movies	contradiction
Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.	Women are outside at a riding competition where they watch men compete.	contradiction
A woman in a white apron prepares various meats on a large grill.	A man is eating his tv dinner.	contradiction
A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water.	The pets sit inside.	contradiction
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	ten boys play cricket	contradiction
A mother shading her baby with an umbrella as she and her partner climb the stairs.	Two fathers maneuver their baby strollers into a foyer.	contradiction
A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.	A man drinking coconut water.	contradiction
Two middle-aged police officers watch over a parking lot, at night.	The mall cops patrol a store.	contradiction
A man wearing a hat sitting on the side of a hill looking towards the water.	A man is wearing a dress while dancing in the park.	contradiction
A woman doing gymnastics, she is using the balance beam	A woman is napping in the gym.	contradiction
A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man is dressed in summer clothing.	contradiction
Two children work together on a project at a table.	Two kids play in a park.	contradiction
The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	A soccer team hangs out in the locker room.	contradiction
A little kid in the middle of a debris field is kicking a soccer ball.	A child is exercising among garbage.	contradiction
A dark-haired man wearing a black and white t-shirt eats in a park surrounded by people.	A man sits in the cafeteria.	contradiction
A person enjoys a beautiful sunny day paragliding.	The person is dead.	contradiction
Construction worker standing atop an unfinished building.	The construction worker is dead.	contradiction
City street crowded with sports fans wearing orange.	The sports fans are wearing yellow.	contradiction
A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is washing his car.	contradiction
A man sitting outside playing a musical instrument.	The man is standing inside a restaurant.	contradiction
a big black dog jumps in the air to catch the tennis ball in his mouth.	The dog is white.	contradiction
Three men dancing as a group of people watch.	three men shooting the one girl	contradiction
A little dark-haired girl runs on the beach.	The dark haired girl is asking for directions on the street.	contradiction
A white duck expanding its wings in the water.	The duck is a rare breed, most thought to have been driven into extinction years ago.	contradiction
A dog carries an object in the snow.	A dog is asleep in its dog house.	contradiction
Asian class posing for picture with Stormtrooper	The storm strooper is attacking the children.	contradiction
A smiling man with gray hair and glasses, dressed in black, is sitting in a chair with a music stand in front of him.	This bald man stands naked in protest of fur for fashion.	contradiction
A young boy using a spatula to handle meat on a grill.	A young boy is grilling vegetables.	contradiction
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are sleeping beside the garbage bag.	contradiction
A boy with no shirt is standing in water.	The boy is sitting on the couch.	contradiction
A gas station and a car on fire.	A car is going through the car wash.	contradiction
A man falling off a bull as the animal jumps into the air.	A man sits on the calm bull.	contradiction
A man in a market holding some very large green onions while smoking a cigarette.	A man is holding apples.	contradiction
Men work on a city street.	The men are sleeping	contradiction
Three men in Soldier dress and helmets stand with guns outside of a building.	There are people avoiding traffic on a busy New York street.	contradiction
A dog catching a Frisbee.	An elephant is being trained to catch Frisbees.	contradiction
Man and woman rowing on surfboards third rower in distance.	Couple going fishing.	contradiction
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.	A baby sits in a crib.	contradiction
A small child is giving heavy metal signs	A child signing I love you.	contradiction
A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.	A woman holding her sleeping son while walking down the street.	contradiction
A group is walking between two giant rock formations.	A group is swimming.	contradiction
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men sleeping in a tent	contradiction
Two people play horseshoes.	Sally was riding her horse.	contradiction
The little boy gets ready to kick the soccer ball.	the boy is sleeping at home	contradiction
Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.	The women are not talking to each other.	contradiction
Three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat.	The group is fighitng eachother	contradiction
A young woman wearing jeans and a gray sweater walks across an empty street.	A young woman is standing on her hands.	contradiction
A local street in an Arabic country where there is a market selling Coca-Cola.	A snowy mountain in the Rockies.	contradiction
A man in a red shirt is walking towards a blue market stall.	The man is sitting on a bench.	contradiction
The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand.	A man is wearing a green t shirt while holding a banana.	contradiction
Family gathered together in a house enjoying each other company.	A family is out to eat at a restaurant.	contradiction
The man is digging in the sand while others watch to see what he discovers.	a woman hunts for treasure.	contradiction
A man flying out of a river raft filled with 6 other people.	The raft is empty.	contradiction
The man is taking a picture of the beach.	the man is inside	contradiction
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.	a woman with two blue cars sits in a parking lot	contradiction
The people await to cross the street while walking the dog.	people are at home watching tv	contradiction
A woman taping a paper notice to a board.	A woman tacking a note to a door.	contradiction
Three men in orange suits are doing street repairs at night.	Three men in orange suits escaped from prison.	contradiction
Group of people wearing black shirts riding in an open top vehicle.	The driver was wearing a purple shirt.	contradiction
A crowd of people at a county fair watch three men agitate a large bull.	A man rides horseback in the field.	contradiction
"A group of young adults with ""X"" on their hands, smiling."	The group of adults are crying hysterially.	contradiction
It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.	A man hugs his mother and leaves for war.	contradiction
A crowd of people standing in front of statues.	The statue is actually a gargoyle and it came to life.	contradiction
A group of cleaners are sweeping up animal feces from the street during a parade or festival.	A man walking on water.	contradiction
A man in gray on a rocky cliff, overlooking the mountains.	The man is underwater looking for fish.	contradiction
A woman floats in an innertube in a large body of water.	The woman is sitting at home.	contradiction
Blond boy in striped shirt on the swing set.	A boy is afraid to go on the swing.	contradiction
A man in a pink shirt and white vest plays a guitar.	There is a man in a green shirt.	contradiction
Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.	These two men are relaxing by the pool.	contradiction
A dog with a collar on lying on the street.	The dog is standing on two legs.	contradiction
A crowd of people in stadium style seating appear disinterested in the venue.	A group of people are excited to be here.	contradiction
A man scales a rock climbing wall.	A man reading a book.	contradiction
A couple of newlyweds kissing underneath the bride's veil.	The newlyweds are actually vampires.	contradiction
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.	The sneakers are white.	contradiction
A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.	A man is running away from police.	contradiction
A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.	People don't like sand.	contradiction
man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.	Two men are driving in the rain.	contradiction
Several people including a child and a clown are walking towards a snowy sidewalk	Mane people sit in the street.	contradiction
Workers standing on a lift.	Workers walk off a lift	contradiction
A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.	A man is blowing out his birthday cake.	contradiction
The little boy is smiling as he crosses a rope on an assault course.	The girl tries on the blue dress at the store.	contradiction
Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area.	The guys are having a party at the park.	contradiction
A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.	both men were stuffing their faces	contradiction
A man in a white t-shirt is holding a pair of sunglasses.	A woman is dancing.	contradiction
A racer on a motorcycle lifts one hand in the air.	A person waves at the camera.	contradiction
A man wearing a hat and boots is digging for something in the snow.	A man is walking on sunshine.	contradiction
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	the woman cooked a apple pie	contradiction
A black mother in an orange dress with her two little boys and husband at an outdoor market stand.	A family skeet shooting	contradiction
Two people kickboxing, with others spectating.	Two people ticking each other	contradiction
A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.	They run away from each other quickly	contradiction
A young white man in running gear is jogging by the water.	A man walks to the store.	contradiction
This is a twisting, turning roller coaster ride, filled with people.	The roller coaster ride is empty.	contradiction
People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.	A beautiful statue of a man.	contradiction
At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are paining each others faces	contradiction
A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.	A person riding a skateboard down a steep hill.	contradiction
Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.	Kids are playing basketball in a pond.	contradiction
A man in a black leather jacket and a book in his hand speaks in a classroom.	A man is flying a kite.	contradiction
A man with a plaid shirt stands with his hand on hip at an opening of a large tree.	a man at the opening of a small bush	contradiction
A rally in a different country.	A carnival in a different country.	contradiction
A performance group is staged in one collective motion.	The group is separate from one another.	contradiction
A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	Two guys kidnap a woman.	contradiction
Two men are sitting on a couch.	Two men are standing outside.	contradiction
Coed choir singing at an event.	An all boys choir is singing.	contradiction
Two women are relaxing in a hot tub.	Two men are in the hot tub.	contradiction
a man with a cap and not wearing shirt is laying a wooden bench.	A bench rests on a man	contradiction
A schoolgirl is jumping over a low hurdle.	A girl tripped on herself before she attempt to jump over a hurdle.	contradiction
A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.	A man is walking on the sidewalk.	contradiction
A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.	A guy in cloth pants and shirt is wearing something on his face to protect hist lungs puts out a fire.	contradiction
A group of girls in black and white spotted skirts cross a street.	A group of girls are sitting on a bench.	contradiction
Five girls and two guys are crossing a overpass.	The three men sit and talk about their lives.	contradiction
Several children are standing on the beach.	The kids are in the back yard.	contradiction
A group of people wait to cross the street in new york	People waiting in line at an amusement park.	contradiction
A group of motorcycles wearing black.	Some motorcycles wearing white.	contradiction
A man in a suit driving a horse-drawn buggy down a stone street.	The man is driving a limosine.	contradiction
A girl in a costume is performing a dance as other girls in costumes watch.	Both girls are doing a dance.	contradiction
A man stands by a load of boxes near a pizza restaurant.	A man stands by some boxes near a dumpster.	contradiction
The person is reading a book.	A man listens to an audio book.	contradiction
A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	The man is selling pirated DVDs	contradiction
A group of people in an alley looking at the camera.	People are on their computer	contradiction
An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.	The young couple are taking pictures of the countryside.	contradiction
A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.	The woman is blind.	contradiction
a boy in a beige shirt is sleeping in a car.	A giraffe is on a chair	contradiction
A dog opens its mouth to catch a blue and yellow toy.	The pet is chewing on a bone	contradiction
A young woman is standing on a slope, facing the top of the slope.	A man sleds down a slope.	contradiction
A lady in a white religious gown is being questioned by many people as she walks.	nobody seen her when the angel came on earth	contradiction
A person doing a trick on a snowboard.	A person is ice skating.	contradiction
A man is installing a roof.	A man is on his couch watching TV.	contradiction
Two men scrimmage in soccer, as a referee looks on.	the ref is back flipping in the mud	contradiction
Woman in a blue dress and carrying a black purse, rides a scooter down the street.	the girl is wearing a black dress and a blue purse	contradiction
A little boy with blond-hair stares down at display case featuring cookies and cakes.	A boy is walking on a sidewalk, reading a book.	contradiction
A man standing in a cubicle with a chair that has a black Ginobili jersey on it.	A man is wearing a white sport jersey in his cubicle.	contradiction
A man in a tank top fixing himself a hotdog.	they are girls there too	contradiction
A young man does tricks on his skateboard.	Two girls sit quietly and sharpen knives for the sad work ahead.	contradiction
A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.	the man is at home sleeping	contradiction
A dog is on the beach near a ball.	A cat is playing at the park.	contradiction
A man in a gray shirt and green tie is working with his computer at his office desk.	A man in a gray shirt is outdoors.	contradiction
The Sooner football player carrying the ball is trying to avoid being tackled.	A man has dropped a ball.	contradiction
While two students are jumping, others in a classroom are sitting or standing.	A class of completely seated students.	contradiction
A man is socializing with another man in the bar.	Two women enjoying happy hour.	contradiction
A man in a navy blue shirt is tossing a boy with a large smile on his face high into the air.	A man tossing a girl into the air.	contradiction
A man stands by a load of boxes near a pizza restaurant.	A man stands near a load of boxes on fire.	contradiction
A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.	There are two men boxing at a crowded gym.	contradiction
Workers wearing orange vests work on fence.	Guy sitting on fence.	contradiction
Boy in green pajamas play with his toy while his mother sits on the couch and watches him.	A boy in white pajamas plays.	contradiction
A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.	The man is alone sleeping in his bedroom on the moon.	contradiction
A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.	Two men are sitting on the grass next to a car.	contradiction
Boy sitting looking through a glass window at a train station.	A little boy is walking out of the train.	contradiction
The baseball players near the pitching mound are celebrating as the batsman walks away.	The baseball players threw soccer balls at the batsman.	contradiction
A woman with a bag, talking on her cellphone, standing on the corner of the street, waiting to cross.	A man yells at the television for no reason.	contradiction
a woman in jeans and a woman in shorts are petting a baby kangaroo.	The woman are wearing bikinis and petting an elephant.	contradiction
Two men in karate gear using fighting sticks.	two men fist fighting in the street	contradiction
A boy works on a project in shop class.	The boy peeks through a doorway at people working on their shop class project.	contradiction
The young girl is airborne as she falls into the lake.	A girl has tripped and fallen into a pile of raked leaves.	contradiction
An Indian woman is dancing with her partner.	A woman is swimming.	contradiction
Two girls in winter jackets, knit hats, and glvoes are outside in the snow.	The girls are sitting in front a indoor fireplace	contradiction
A lady in a dark coat is sitting with many people around her.	A woman is standing with her back to a dog.	contradiction
Children are petting small turtles in the grass.	The sea turtles are inside the aquarium.	contradiction
Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.	The three men were telling jokes on stage to entertain the crowd	contradiction
A young girl holding a toddler.	Two old ladies are making out at a strip club.	contradiction
Mother and daughter are meeting for the first time.	The mother and daughter are fighitn.	contradiction
A man is repairing roof shingles.	A guy is jogging.	contradiction
A young woman wearing a yellow sweater and black pants is ice skating outdoors.	the woman is cooking in the kitchen	contradiction
A group of men and women are sitting at a table eating and drinking.	A group of people playing monopoly.	contradiction
A woman in a green suit walking towards an escalator.	A woman sits beside the escalator.	contradiction
Three men are standing on stage performing.	Women are playing trumpets on the street.	contradiction
A man in a competitive field sport jumps into sand and his glasses fall off.	A woman hurdler trips over a hurdle.	contradiction
These girls are having a great time looking for seashells.	The girls are taking a nap.	contradiction
A female swimmer wearing a swimming cap does the butterfly stroke.	A woman is sitting beside a pool.	contradiction
A woman with red-hair staples some papers	There are women shuffling papers.	contradiction
One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.	one lady eats a box while the other fights a tiger	contradiction
A young woman in a black skirt and boots walks by stores.	A young woman is eating in a fine restaurant.	contradiction
A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.	A woman swims by herself through the waves.	contradiction
Two men walking in summer attire.	Two men in snow pants and sweaters are walking.	contradiction
A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.	There is not a cat near the baby.	contradiction
A nighttime street scene of a restaurant.	A nighttime scene of an apartment building.	contradiction
A tractor decorated as a float for a parade	a lawnmover is being repaired	contradiction
A male guitar player is vigorously singing a not to a song in a poorly lit room.	The man is buying a new guitar at the store.	contradiction
Man and a woman at the side of a table covered in books.	A couple under a table of goldfish.	contradiction
A group of people, one of which is a woman with a large white and colorful purse, wait to board a large white and blue bus.	A dog is driving the bus.	contradiction
some children play in the grass outside near a tree.	Children playing outside climbing trees.	contradiction
Two men are laying floor tiles in a doorway.	Two men are being lazy.	contradiction
An old woman wearing a ski hat and glasses is sitting on a blue chair.	Nobody is sitting.	contradiction
Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.	The boy holds down his laughing nephew as his sister sprays him with water.	contradiction
Two women in tank tops are drinking.	Two topless women are making out.	contradiction
A man and woman ride in a mule drawn carriage as the driver points out landmarks.	The couple is sleeping.	contradiction
A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.	The man is wearing a baseball cap.	contradiction
A woman in her swimsuit is kicking a ball on the beach.	A woman lounging on the beach.	contradiction
A man wearing a gray shirt and pink wristband plays the drums.	a woman in a gray shirt and pink wristband plays guitar	contradiction
Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.	They are wearing swimsuits.	contradiction
The boy in pajama pants jumps off the sofa.	The boy is sitting on the couch	contradiction
One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.	The ball is on the floor.	contradiction
She is standing outside a building.	A woman is sitting at her desk.	contradiction
A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.	A man is jumping off a building.	contradiction
Two men help each other cut a sheet of plastic.	Two friends drink beer.	contradiction
Children are playing outside in a fountain.	Some children sit and read in a library.	contradiction
A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.	A person is dancing and singing.	contradiction
An old man with a package poses in front of an advertisement.	A man walks by an ad.	contradiction
A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.	a panda jumps	contradiction
A boy watches a woman walking amidst many concrete boxes.	A woman is checking out the men.	contradiction
A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.	She is playing soccer in a field.	contradiction
people sitting on stools looking outside.	People look at a movie screen.	contradiction
Some children are playing soccer in front of a large wooden door.	The kids are at the beach in the sand.	contradiction
A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is topless.	contradiction
A lady with blue jeans and a brown shirt is speaking on her cellphone on the second floor of the mall.	the men are headed to the movies	contradiction
Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.	They are hanging out with Mr. Rogers.	contradiction
A boy kneeling on a skateboard riding down the street	A boy standing upright on a skateboard.	contradiction
A group of young adults wait in line outdoors in the daytime.	A woman drives a bulldozer.	contradiction
Two men with matching t-shirts fold a towel in the living room.	Two women are having coffee.	contradiction
Young people and a kid are walking in the forest in a sunny day.	The old folks were racing in their wheel chairs in the rain.	contradiction
A boy dressed in a plaid kilt with a brown hat wields a long pole.	The boy is holding a samurai sword.	contradiction
Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.	Two shabbily dressed women hold mics as they compete in a rap battle in front of a cheering crowd.	contradiction
A skateboarding youth does a trick on a rail.	A man painting a tree.	contradiction
Several members of a community are celebrating with music and costumes during a festival or party.	People are mourning at a funeral.	contradiction
Men in hard hats work along a wall.	Guys are jumping in the pool.	contradiction
Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.	Two women are cooking, one has steak, while the other has burgers.	contradiction
The little boy stands in the middle of birds who have gathered on the sidewalk.	The boy is in the dog park with a bunch of dogs.	contradiction
A tan dog chases a black and white soccer ball.	A dog is chasing after a cat.	contradiction
little girl posing for a picture.	The boy is posing for a picture.	contradiction
An engineer with a blue jacket and cap wears purple gloves while looking up.	The engineer was falling asleep.	contradiction
A young woman is about to descend the stairs into a metro station.	A lady is taking a bus	contradiction
a group of construction workers busy refinishing a subway station.	A group of workers on their lunch break.	contradiction
A child doing gymnastics	The child is eating lunch at the park.	contradiction
Two men cool off under a waterfall.	Two women are under a waterfall.	contradiction
This child is getting a pedicure.	Child getting a manicure.	contradiction
A band playing on stage in a club.	The stage crew is cleaning the stage	contradiction
People standing at street corner in France.	Some people are taking a tour of the factory.	contradiction
A baseball player sliding into a base while a player from the other team tries to catch the ball.	A baseball player not sliding into a base	contradiction
A shoeshine man works as others pass by on a busy sidewalk.	A man is working at a car wash	contradiction
Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.	Two boys eating cupcakes.	contradiction
A man wearing a striped shirt has a camera slung over his shoulder.	A man wearing a sweater is carrying a golf club.	contradiction
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	Nobody has a shirt on	contradiction
A dog is running in the waves at the beach.	The pet is laying on the couch.	contradiction
An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	The woman is in a wheelchair.	contradiction
